block_id,block_role,source_segment_id,segment_label,segment_name,subassembly_id,block_family,position,size,rotation,male_face,symmetry_source_segment_id
44,segment_structural,12,connector_strut,Right Wing Strut,segment_12,standard_2x2x2,"[10, 6, 4]","[2, 2, 2]",270,-Y,4.0
45,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x4x2,"[6, 0, 2]","[2, 2, 4]",0,+X,
46,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x4x2,"[8, 0, 2]","[2, 2, 4]",0,+X,
47,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[6, 2, 0]","[2, 2, 2]",0,+X,
48,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x4x2,"[6, 2, 2]","[2, 2, 4]",270,-Y,
49,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x4x2,"[8, 2, 0]","[2, 2, 4]",270,-Y,
50,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[8, 2, 4]","[2, 2, 2]",270,-Y,
51,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[6, 4, 1]","[2, 2, 3]",270,-Y,
52,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[6, 4, 4]","[2, 2, 2]",270,-Y,
53,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[8, 4, 1]","[2, 2, 2]",270,-Y,
54,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[8, 4, 3]","[2, 2, 3]",270,-Y,
55,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[6, 6, 1]","[2, 2, 2]",270,-Y,
56,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[6, 6, 3]","[2, 2, 3]",270,-Y,
57,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[8, 6, 1]","[2, 2, 3]",270,-Y,
58,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[8, 6, 4]","[2, 2, 2]",270,-Y,
59,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[6, 8, 0]","[2, 2, 2]",0,+X,
60,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[6, 8, 2]","[2, 2, 3]",270,-Y,
61,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[8, 8, 0]","[2, 2, 3]",270,-Y,
62,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[8, 8, 3]","[2, 2, 2]",270,-Y,
63,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[6, 10, 0]","[2, 2, 3]",270,-Y,
64,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[6, 10, 3]","[2, 2, 2]",270,-Y,
65,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[8, 10, 0]","[2, 2, 2]",270,-Y,
66,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[8, 10, 2]","[2, 2, 3]",270,-Y,
67,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[6, 12, 0]","[2, 2, 2]",270,-Y,
68,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[6, 12, 2]","[2, 2, 3]",270,-Y,
69,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x3x2,"[8, 12, 0]","[2, 2, 3]",270,-Y,
70,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x2x2,"[8, 12, 3]","[2, 2, 2]",270,-Y,
71,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x4x2,"[6, 14, 1]","[2, 2, 4]",270,-Y,
72,segment_structural,6,fuselage,Fuselage,segment_6,standard_2x4x2,"[8, 14, 1]","[2, 2, 4]",270,-Y,
