global_step,phase,title,instruction,visible_block_ids,final_position_segment_ids,interface_id
25,Build segment modules,Build Fuselage — local step 7,"Add blocks 67, 68, 69, 70 to the separate Fuselage module (row 7).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70",,
26,Build segment modules,Build Fuselage — local step 8,"Add blocks 71, 72 to the separate Fuselage module (row 8).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72",,
27,Assemble completed modules,Place completed Fuselage as the assembly root,Move the completed Fuselage module from its staging area into its final model position. Keep the other completed modules in staging.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72",6,
28,Assemble completed modules,Attach completed Left Lower Wing to Fuselage,Move the completed Left Lower Wing module from staging to its final position and engage interface DJ_001_006 by direct structural lock with locking contact area 12.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72","6,1",DJ_001_006
29,Assemble completed modules,Attach completed Left Horizontal Tail to Fuselage,Move the completed Left Horizontal Tail module from staging to its final position and engage interface DJ_003_006 by direct structural lock with locking contact area 8.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72","6,1,3",DJ_003_006
30,Assemble completed modules,Attach completed Left Wing Strut to Fuselage,Move the completed Left Wing Strut module from staging to its final position and engage interface DJ_004_006 by direct structural lock with locking contact area 12.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72","6,1,3,4",DJ_004_006
31,Assemble completed modules,Attach completed Right Lower Wing to Fuselage,Move the completed Right Lower Wing module from staging to its final position and engage interface DJ_006_010 by direct structural lock with locking contact area 12.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72","6,1,3,4,10",DJ_006_010
32,Assemble completed modules,Attach completed Right Horizontal Tail to Fuselage,Move the completed Right Horizontal Tail module from staging to its final position and engage interface DJ_006_011 by direct structural lock with locking contact area 8.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72","6,1,3,4,10,11",DJ_006_011
33,Assemble completed modules,Attach completed Right Wing Strut to Fuselage,Move the completed Right Wing Strut module from staging to its final position and engage interface DJ_006_012 by direct structural lock with locking contact area 12.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72","6,1,3,4,10,11,12",DJ_006_012
34,Assemble completed modules,Attach completed Upper Wing to Left Wing Strut,Move the completed Upper Wing module from staging to its final position and engage interface DJ_002_004 by direct structural lock with locking contact area 8.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72","6,1,3,4,10,11,12,2",DJ_002_004
35,Attach functional assemblies,Attach Main Wheel Left,Place block 73 in the validated final position for Main Wheel Left.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73","6,1,3,4,10,11,12,2,-1002",
36,Attach functional assemblies,Attach Main Wheel Right,Place block 74 in the validated final position for Main Wheel Right.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74","6,1,3,4,10,11,12,2,-1002,-1003",
37,Attach functional assemblies,Attach Propeller Assembly connector,Attach Propeller Assembly connector block 75 to Fuselage.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75","6,1,3,4,10,11,12,2,-1002,-1003,-1001",
38,Attach functional assemblies,Build Propeller Assembly,Add block 76 to the Propeller Assembly subassembly.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76","6,1,3,4,10,11,12,2,-1002,-1003,-1001",
39,Attach functional assemblies,Build Propeller Assembly,Add block 77 to the Propeller Assembly subassembly.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77","6,1,3,4,10,11,12,2,-1002,-1003,-1001",
40,Attach functional assemblies,Build Propeller Assembly,Add block 78 to the Propeller Assembly subassembly.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78","6,1,3,4,10,11,12,2,-1002,-1003,-1001",
41,Final validation,Final validated build,"All 8 structural segment modules and 3 functional assemblies are in their validated final positions. All contract-required inventory, locking, collision, symmetry, and attachment gates have passed.","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78","-1003,-1002,-1001,1,2,3,4,6,10,11,12",
